AOI_ID,ID,link,aoi,ac_date,ac_time,vh_av,vv_av,Meteo,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EC - GPP
MOR,S1B_IW_GRDH_1SDV_20210512T181813_20210512T181838_026875_0335FB_24DD.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(71a5e808-5e54-5134-8b01-07c0acbfae90)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-05-18,12:58:23.815000Z,0.01415365,0.07594229,27.6,12.4,19.9,45.8,29.6,23.2460668253888,10.6466986060281,1.25993682193607,14.208,4.405613327999999
MOR,S1B_IW_GRDH_1SDV_20210524T181813_20210524T181838_027050_033B57_1EE3.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(29e3f1c3-0573-52a8-a1bc-07965e5731e2)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2021-05-24,20:05:04.002000Z,0.013617765,0.043509077,22.5,6.8,15.1,52.2,30.3,17.1691841045495,8.96231410257485,0.820687000197468,14.544,2.611373688
MOR,S1A_IW_GRDH_1SDV_20220207T061842_20220207T061907_041803_04F9BF_D441.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(c0396d9b-3b96-57b4-bc39-7c14b81c758b)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-02-07,14:00:34.858000Z,0.0102039948105812,0.0477559939026832,17.1,5.3,11.2,51.8,14.5,13.3070366981617,6.89304500964776,0.641399168851394,6.96,2.493599998608
MOR,S1A_IW_GRDH_1SDV_20220219T061842_20220219T061907_041978_04FFD4_BBB2.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(66fbf424-d421-5890-ae92-ecfd89a83b7d)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-02-19,08:23:00.458000Z,0.0093855625018477,0.0501898489892482,13.8,6.6,8.8,86.9,7.2,11.3301165238777,9.84587125924974,0.148424526462798,3.456,2.352433522176
MOR,S1A_IW_GRDH_1SDV_20220224T062702_20220224T062727_042051_050254_45E2.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(aa35781a-6938-553b-8718-e738e527c745)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-02-24,09:13:31.768000Z,0.0140986861661076,0.0615012645721435,17.6,7.6,11.9,45.8,6.7,13.9379841302459,6.38359673165262,0.755438739859327,3.216,2.20854814164
MOR,S1A_IW_GRDH_1SDV_20220618T181914_20220618T181939_043721_053841_A66C.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4846b549-71ec-5226-bf4c-b50c8efb1987)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-06-18,19:20:08.069000Z,0.0124129690229892,0.0500507466495037,35.6,20.9,28.0,30.2,28.1,37.811680622153,11.4191275478902,2.63925530742628,13.488,1.291783118616
MOR,S1A_IW_GRDH_1SDV_20220619T061847_20220619T061912_043728_053879_6AA9.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(e35e59a4-9487-546f-9d85-117b402193f8)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-06-19,07:20:27.805000Z,0.0096225952729582,0.0381593666970729,28.1,14.3,21.7,47.1,30.5,25.9682001713916,12.2310222807255,1.37371778906662,14.64,1.618502557752
MOR,S1A_IW_GRDH_1SDV_20220712T181915_20220712T181940_044071_0542B4_9758.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(89aea158-3f30-5158-820a-fb2e8a73a757)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-07-12,19:08:33.626000Z,0.0109349051490426,0.0491529554128646,38.5,22.2,31.1,18.4,27.2,45.197118308115,8.31626976869315,3.68808485394218,13.056,0.9587138888159995
MOR,S1A_IW_GRDH_1SDV_20221204T061851_20221204T061916_046178_058755_BF53.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(9c8ef0a1-dbc9-5207-8d8a-59cc29fe72de)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-12-04,10:16:02.840716Z,0.011274017393589,0.0382722727954387,14.2,7.4,9.7,83.1,10.2,12.0388792269156,10.0043086375669,0.203457058934874,4.896,1.040180495256
MOR,S1A_IW_GRDH_1SDV_20221209T062711_20221209T062736_046251_0589D0_74E8.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(e6ab542a-64f5-5274-8e38-8d86a2fcf30d)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-12-09,06:40:31.566273Z,0.0268940608948469,0.0858992263674736,12.5,9.7,11.1,94.2,3.5,13.2189819921167,12.452281036574,0.0766700955542769,1.68,0.8820247591439998
MOR,S1A_IW_GRDH_1SDV_20221216T061850_20221216T061915_046353_058D48_6652.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(1b469081-a46c-5e95-b0ab-db92d267e0cc)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2022-12-16,06:14:11.164591Z,0.0159720964729785,0.0679132714867591,11.8,6.2,9.0,95.4,5.0,11.484363982394,10.9560832392039,0.0528280743190125,2.4,2.028832354296
MOR,S1A_IW_GRDH_1SDV_20230309T181915_20230309T181940_047571_05B66E_9127.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(6c44823f-dafe-4375-8bdf-b34e9d5ff34e)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-03-09,19:13:06.779000Z,0.0146578960120677,0.0553999356925487,17.3,10.8,13.3,84.0,9.5,15.2791784967834,12.834509937298,0.244466855948534,4.56,2.5512998544
MOR,S1A_IW_GRDH_1SDV_20230315T062707_20230315T062732_047651_05B91D_EDBB.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(862e598a-f45d-4ca8-8b67-b71fe32fad78)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-03-15,07:19:12.717000Z,0.0166883412748575,0.0612475275993347,22.3,7.8,15.5,42.0,21.4,17.6159952644299,7.39871801106055,1.02172772533693,10.272,4.34508540408
MOR,S1A_IW_GRDH_1SDV_20230321T181915_20230321T181940_047746_05BC5E_9353.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(31f59fbc-a241-40ce-9889-ec4e964578cc)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-03-21,19:09:38.461000Z,0.0156993307173252,0.049243327230215,21.0,10.3,15.5,39.0,21.5,17.6159952644299,6.87023815312765,1.07457571113022,10.32,3.007797603048
MOR,S1A_IW_GRDH_1SDV_20230918T061857_20230918T061922_050378_0610D2_50EE.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(42107532-f7ee-44c8-a0a8-291ffaaa1b65)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-09-18,07:09:31.758000Z,0.009442837908864,0.049770500510931,21.2,11.9,16.6,77.3,15.2,18.897707105255,14.6079275923621,0.428977951289288,7.295999999999999,0.8634303863999999
MOR,S1A_IW_GRDH_1SDV_20230923T062717_20230923T062742_050451_061351_5549.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(c5d8b163-66e4-40e2-b1b2-5ca9d3e754ab)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-09-23,07:25:51.366000Z,0.0119439717382192,0.0504926890134811,24.7,12.0,18.3,50.4,21.7,21.0393377020315,10.6038262018239,1.04355115002076,10.416,1.9604502144
MOR,S1A_IW_GRDH_1SDV_20230929T181924_20230929T181949_050546_061696_720D.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(108e05ab-66c3-4829-a1d8-646095c9ad4b)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2023-09-29,19:12:24.535000Z,0.0136134177446365,0.0387123599648475,32.3,19.8,26.0,33.1,20.0,33.6254049652287,11.1300090434907,2.2495395921738,9.6,2.3232494088
HIN,S1A_IW_GRDH_1SDV_20231228T062714_20231228T062739_051851_064388_A072.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(cb720f72-beef-48b9-be0b-abef1391f182)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2023-12-28,07:21:27.761000Z,0.0147810028865933,0.0504292249679565,12.4,-2.0,3.9,93.2,7.4,8.07819185134197,7.52887480545072,0.0549317045891254,3.552,3.218962596408
HIN,S1A_IW_GRDH_1SDV_20240103T181921_20240103T181946_051946_0646CD_8D3D.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(d14f4790-7438-40bb-a38f-bfef96418929)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2024-01-03,19:01:24.554000Z,0.016718978062272,0.0470651276409626,14.5,6.9,10.9,92.9,4.2,13.0444073810262,12.1182544569734,0.0926152924052861,2.016,2.836944609336
MOR,S1A_IW_GRDH_1SDV_20240104T061854_20240104T061919_051953_0646FC_2D1B.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(c172fa14-0bde-4af6-97a4-482931db07ef)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2024-01-04,07:03:27.783000Z,0.0209541209042072,0.0603412725031375,11.7,8.9,10.3,98.1,2.8,12.5327800179363,12.2946571975955,0.023812282034079,1.344,2.030293728
HIN,S1A_IW_GRDH_1SDV_20240327T181920_20240327T181945_053171_067129_6F6B.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4d8d9667-2ce9-4d05-89a8-f7d444df2b79)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2024-03-27,19:03:37.325000Z,0.0304791256785392,0.103163205087184,15.1,6.7,10.3,87.4,14.9,12.5327800179363,10.9536497356763,0.157913028225997,7.152,12.259933553808
MOR,S1A_IW_GRDH_1SDV_20240328T061853_20240328T061918_053178_06716E_FD23.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(f1648337-6241-45e9-8b97-2240fc453696)/$value,"POLYGON((-4.76764154430692 38.3618962903239, -4.76764154430692 38.3621075912977, -4.7673322500241 38.3621075912977, -4.7673322500241 38.3618962903239, -4.76764154430692 38.3618962903239))",2024-03-28,07:05:35.529000Z,0.0239713340997695,0.0831050425767898,13.1,8.3,10.7,93.8,6.0,12.8718622571727,12.073806797228,0.0798055459944708,2.88,3.7270627416
HIN,S1A_IW_GRDH_1SDV_20240402T062714_20240402T062739_053251_06742C_43A5.SAFE,https://zipper.dataspace.copernicus.eu/odata/v1/Products(cab1b450-0908-45be-a8f2-b735c1d2221d)/$value,"POLYGON((-5.11242 38.49674, -5.11214 38.49674, -5.11214 38.49654, -5.11242 38.49654 , -5.11242 38.49674))",2024-04-02,07:53:27.812000Z,0.0362722300738096,0.104507124051451,17.1,2.8,10.7,78.9,19.6,12.8718622571727,10.1558993209093,0.271596293626344,9.408,14.49980878068
